Timestamp(ms),Normal,Tremor,Tonic,Postural
76108,0.2848167419433594,0.25829705595970154,0.23732326924800873,0.21956290304660797
76168,0.28423866629600525,0.25807347893714905,0.23753371834754944,0.22015418112277985
76227,0.284749299287796,0.25839468836784363,0.2371792048215866,0.21967686712741852
76286,0.28471243381500244,0.2582264542579651,0.23726852238178253,0.21979251503944397
76346,0.2848677933216095,0.2584303319454193,0.23723860085010529,0.21946322917938232
76405,0.2846164405345917,0.25825002789497375,0.23738160729408264,0.21975186467170715
76466,0.28432875871658325,0.25810837745666504,0.2375122308731079,0.22005057334899902
76528,0.28447267413139343,0.2582100033760071,0.23736466467380524,0.21995271742343903
76588,0.2848809063434601,0.2583451569080353,0.2371615171432495,0.21961238980293274
76647,0.2848925292491913,0.2585800886154175,0.23714931309223175,0.21937811374664307
76706,0.28494951128959656,0.2585241496562958,0.23716263473033905,0.21936365962028503
76766,0.28421568870544434,0.25823774933815,0.23747636377811432,0.22007019817829132
76825,0.2849906086921692,0.25849971175193787,0.23706577718257904,0.2194439172744751
76884,0.2843627631664276,0.25813406705856323,0.23739713430404663,0.22010600566864014
76945,0.2841859459877014,0.2579309642314911,0.23757609724998474,0.22030697762966156
77004,0.28455254435539246,0.25844207406044006,0.23711596429347992,0.21988949179649353
77067,0.28419190645217896,0.25839459896087646,0.2373219132423401,0.2200915366411209
77126,0.28451934456825256,0.258490651845932,0.23721078038215637,0.21977919340133667
77186,0.28436723351478577,0.25874093174934387,0.237178772687912,0.21971309185028076
77245,0.2844412624835968,0.25829413533210754,0.2373272031545639,0.21993739902973175
77312,0.28460198640823364,0.25837287306785583,0.23719659447669983,0.2198285311460495
77370,0.2843213975429535,0.25828051567077637,0.237338587641716,0.22005943953990936
77428,0.28432896733283997,0.25839763879776,0.23726247251033783,0.22001086175441742
77488,0.28433868288993835,0.2584531605243683,0.23725669085979462,0.21995143592357635
77546,0.2844689190387726,0.25861427187919617,0.2371794432401657,0.21973739564418793
77607,0.28489595651626587,0.25870442390441895,0.2370568960905075,0.21934273838996887
77666,0.28426218032836914,0.2587180435657501,0.237284317612648,0.21973539888858795
77724,0.2847703993320465,0.2590527832508087,0.23738788068294525,0.2187890112400055
77784,0.28418058156967163,0.25823816657066345,0.2374119907617569,0.22016924619674683
77842,0.2849784791469574,0.258919358253479,0.23708504438400269,0.2190171480178833
77900,0.28480690717697144,0.25891438126564026,0.23715092241764069,0.2191278040409088
77960,0.2839662730693817,0.25807470083236694,0.237514466047287,0.22044453024864197
78018,0.2846698462963104,0.2589634358882904,0.2371021956205368,0.2192644476890564
78076,0.28412148356437683,0.25847336649894714,0.23732046782970428,0.22008472681045532
78138,0.28512996435165405,0.25891414284706116,0.23708373308181763,0.21887220442295074
78197,0.2845708727836609,0.2584729790687561,0.237251877784729,0.219704270362854
78256,0.28457269072532654,0.2587133049964905,0.23718442022800446,0.21952955424785614
78315,0.28258028626441956,0.2563544511795044,0.23947778344154358,0.22158744931221008
78373,0.28419166803359985,0.25775566697120667,0.23761585354804993,0.22043690085411072
78432,0.2840596139431,0.2579769790172577,0.23754137754440308,0.22042198479175568
78491,0.2847418487071991,0.2585762143135071,0.23701541125774384,0.2196665108203888
78593,0.2844602167606354,0.25862109661102295,0.23715735971927643,0.21976126730442047
78652,0.28521138429641724,0.2588147819042206,0.23694142699241638,0.21903228759765625
78713,0.28426074981689453,0.2581464946269989,0.23738190531730652,0.22021082043647766
78772,0.2850498855113983,0.25873854756355286,0.23700985312461853,0.21920165419578552
78831,0.2850498855113983,0.2584811747074127,0.23702268302440643,0.21944627165794373
78889,0.28432729840278625,0.25833702087402344,0.23727945983409882,0.2200561910867691
78949,0.28471946716308594,0.25893911719322205,0.23728108406066895,0.2190602570772171
79007,0.2845708131790161,0.258309930562973,0.2372341901063919,0.21988509595394135
79066,0.2844029366970062,0.25826558470726013,0.23736824095249176,0.2199632078409195
79125,0.28327497839927673,0.2574087977409363,0.23805899918079376,0.22125722467899323
79183,0.28230687975883484,0.25661373138427734,0.238955557346344,0.2221238762140274
79246,0.28277504444122314,0.25723275542259216,0.23824992775917053,0.22174227237701416
79304,0.28385084867477417,0.25777941942214966,0.23766514658927917,0.22070463001728058
79363,0.2815025746822357,0.25601905584335327,0.23981939256191254,0.22265897691249847
79422,0.28480884432792664,0.25861701369285583,0.237026646733284,0.21954748034477234
79481,0.28259578347206116,0.2571018636226654,0.2385110855102539,0.2217913269996643
79540,0.282436341047287,0.25664547085762024,0.23902608454227448,0.22189214825630188
79599,0.28175315260887146,0.256305992603302,0.23944877088069916,0.22249209880828857
79657,0.2839258015155792,0.2580905854701996,0.23745064437389374,0.22053298354148865
79717,0.28456950187683105,0.2582727372646332,0.23722848296165466,0.2199292629957199
79778,0.2832339406013489,0.2576006054878235,0.23794789612293243,0.22121752798557281
79838,0.2814908027648926,0.25609368085861206,0.23973624408245087,0.22267936170101166
79896,0.28474459052085876,0.2588813900947571,0.23703204095363617,0.21934190392494202
79955,0.2840498089790344,0.25821995735168457,0.23735518753528595,0.22037504613399506
80015,0.2853342890739441,0.2589776813983917,0.2367318719625473,0.21895615756511688
80073,0.2826673090457916,0.2571468651294708,0.2384745478630066,0.22171132266521454
80134,0.28510022163391113,0.25831958651542664,0.23717160522937775,0.21940846741199493
80197,0.3171478807926178,0.28172436356544495,0.21007515490055084,0.1910526007413864
80258,0.2853502631187439,0.25843045115470886,0.23708616197109222,0.21913307905197144
80323,0.32297641038894653,0.2844747304916382,0.20579862594604492,0.18675026297569275
80387,0.340332567691803,0.2895699441432953,0.19568657875061035,0.1744108647108078
80450,0.3243844509124756,0.28499555587768555,0.2050236016511917,0.1855963170528412
80510,0.28578221797943115,0.2585582137107849,0.2369249165058136,0.21873460710048676
80570,0.283046692609787,0.25733447074890137,0.23819775879383087,0.22142106294631958
80630,0.2851928770542145,0.2586173713207245,0.2372378259897232,0.21895194053649902
80691,0.2846834659576416,0.2587237060070038,0.2373066246509552,0.21928614377975464
80750,0.28514447808265686,0.25877296924591064,0.23711304366588593,0.21896947920322418
80811,0.2849057614803314,0.2586918771266937,0.23710259795188904,0.21929970383644104
80870,0.2843445837497711,0.2582534849643707,0.2373538613319397,0.22004801034927368
80933,0.285089373588562,0.25854530930519104,0.23709510266780853,0.2192702293395996
80994,0.28448188304901123,0.25821852684020996,0.23730935156345367,0.21999022364616394
81053,0.28454074263572693,0.25832220911979675,0.2372710257768631,0.21986603736877441
81114,0.2843504548072815,0.25812485814094543,0.23738591372966766,0.2201387584209442
81177,0.336893230676651,0.2893787920475006,0.1974039226770401,0.17632406949996948
81241,0.33371657133102417,0.28833839297294617,0.19955633580684662,0.17838871479034424
81301,0.2850469946861267,0.258709579706192,0.23699913918972015,0.21924428641796112
81360,0.28390568494796753,0.25787353515625,0.23762328922748566,0.22059744596481323
81424,0.33967000246047974,0.2897910177707672,0.1958816945552826,0.17465731501579285
81490,0.32654422521591187,0.285943865776062,0.20323391258716583,0.18427792191505432
81554,0.34275415539741516,0.2903241515159607,0.19446991384029388,0.1724516749382019
81660,0.3443872034549713,0.2909337282180786,0.1934587061405182,0.17122049629688263
81725,0.34127378463745117,0.29013195633888245,0.19522932171821594,0.17336489260196686
81784,0.2854047119617462,0.2587551176548004,0.2369735836982727,0.21886654198169708
81845,0.2846210300922394,0.2584279179573059,0.23718659579753876,0.21976444125175476
81905,0.28510960936546326,0.25869661569595337,0.23706480860710144,0.21912898123264313
81965,0.28513824939727783,0.2587442994117737,0.23705849051475525,0.21905885636806488
82025,0.2845766842365265,0.2586326599121094,0.23712077736854553,0.2196698784828186
82088,0.2847813367843628,0.25864237546920776,0.2370995730161667,0.21947671473026276
82149,0.2856847047805786,0.25877150893211365,0.23683737218379974,0.21870644390583038
82209,0.28463900089263916,0.2587805986404419,0.23719054460525513,0.219389870762825
82269,0.2849447727203369,0.2587181031703949,0.2371334433555603,0.2192036211490631
82329,0.2847052812576294,0.25872600078582764,0.23721854388713837,0.21935012936592102
82393,0.34913164377212524,0.2918214201927185,0.19108304381370544,0.1679639220237732
82457,0.3374295234680176,0.28977590799331665,0.1967591792345047,0.1760353147983551
82521,0.34400564432144165,0.28984177112579346,0.19449713826179504,0.17165537178516388
82584,0.3415144085884094,0.29086244106292725,0.194013312458992,0.17360985279083252
82651,0.34342387318611145,0.2908584773540497,0.1937752664089203,0.17194244265556335
82714,0.3429100215435028,0.2907055914402008,0.19410106539726257,0.17228326201438904
82778,0.3402433693408966,0.29033389687538147,0.19513587653636932,0.1742868423461914
82841,0.34367653727531433,0.29099923372268677,0.1934872716665268,0.1718369722366333
82906,0.3466906249523163,0.29164502024650574,0.19202643632888794,0.16963793337345123
82969,0.3465481698513031,0.2915908098220825,0.19213511049747467,0.16972589492797852
83033,0.3460800051689148,0.2917158901691437,0.19203385710716248,0.17017030715942383
83093,0.28507673740386963,0.2589501738548279,0.2369949370622635,0.21897810697555542
83156,0.34672605991363525,0.29168862104415894,0.19186250865459442,0.16972284018993378
83220,0.34617647528648376,0.2914515435695648,0.19246681034564972,0.16990521550178528
83283,0.28447556495666504,0.25861451029777527,0.23707126080989838,0.2198386937379837
83353,0.28561899065971375,0.2589974105358124,0.2366531491279602,0.2187304049730301
83412,0.2847442328929901,0.2588895857334137,0.23707933723926544,0.21928679943084717
83473,0.2854485809803009,0.25907716155052185,0.2367812842130661,0.2186928540468216
83532,0.2844242453575134,0.2584286034107208,0.23712511360645294,0.2200220227241516
83592,0.28565019369125366,0.25902441143989563,0.23673297464847565,0.21859243512153625
83652,0.28491121530532837,0.25875324010849,0.2369883805513382,0.21934708952903748
83712,0.2857644259929657,0.2590551972389221,0.23672878742218018,0.21845154464244843
83772,0.28460320830345154,0.2589823007583618,0.23695340752601624,0.21946114301681519
83834,0.28541329503059387,0.25911200046539307,0.2367914617061615,0.21868327260017395
83894,0.2848489284515381,0.25903311371803284,0.23695644736289978,0.21916154026985168
83957,0.3486272096633911,0.2925831079483032,0.19053851068019867,0.1682511866092682
84020,0.3481051027774811,0.2926136553287506,0.1905946433544159,0.1686866134405136
84080,0.2856702208518982,0.2590174078941345,0.23682984709739685,0.21848249435424805
84140,0.28450846672058105,0.25849130749702454,0.23715096712112427,0.21984924376010895
84199,0.28526562452316284,0.258937269449234,0.23685075342655182,0.21894627809524536
84259,0.2849392294883728,0.25881898403167725,0.2368270754814148,0.21941475570201874
84319,0.2853035628795624,0.2589266002178192,0.23677554726600647,0.21899425983428955
84381,0.2846435010433197,0.25886648893356323,0.23691120743751526,0.2195788472890854
84442,0.28532540798187256,0.25910016894340515,0.23683397471904755,0.21874040365219116
84501,0.2848162353038788,0.25867587327957153,0.23688924312591553,0.21961860358715057
84560,0.2851797044277191,0.25896281003952026,0.2368040680885315,0.21905343234539032
84624,0.3415645360946655,0.29118895530700684,0.1942491978406906,0.17299729585647583
84687,0.3485955595970154,0.2926180362701416,0.1906721293926239,0.1681142896413803
84794,0.3470730185508728,0.2922636866569519,0.19147989153862,0.16918334364891052
84857,0.34848904609680176,0.292841374874115,0.19035425782203674,0.16831529140472412
84917,0.28552067279815674,0.25905218720436096,0.23663054406642914,0.21879665553569794
84979,0.2852127254009247,0.2590550482273102,0.23669692873954773,0.21903535723686218
85040,0.2853771150112152,0.2590981721878052,0.23659715056419373,0.2189275473356247
85100,0.285419225692749,0.25885626673698425,0.23671694099903107,0.21900755167007446
85163,0.34805765748023987,0.2923981547355652,0.1908998340368271,0.16864438354969025
85226,0.34789595007896423,0.2924909293651581,0.19093844294548035,0.16867469251155853
85289,0.3470831513404846,0.2924741804599762,0.1911928802728653,0.1692497730255127
85353,0.346640020608902,0.2920750081539154,0.19195890426635742,0.1693260669708252
85416,0.34366974234580994,0.2918125092983246,0.19317156076431274,0.17134621739387512
85480,0.34857556223869324,0.29233449697494507,0.191025972366333,0.16806398332118988
85545,0.34643515944480896,0.29229846596717834,0.1917344182729721,0.16953197121620178
85609,0.3494201600551605,0.2929922342300415,0.1899857074022293,0.1676018387079239
85672,0.3483106791973114,0.29289937019348145,0.19038724899291992,0.16840268671512604
85736,0.34980082511901855,0.2927403151988983,0.19006885588169098,0.16738998889923096
85799,0.34534144401550293,0.29234498739242554,0.19178424775600433,0.17052936553955078
85862,0.3479301333427429,0.2921846807003021,0.191415935754776,0.16846923530101776
85925,0.34436580538749695,0.2919186055660248,0.19280965626239777,0.17090582847595215
85989,0.3492909073829651,0.29281333088874817,0.1903836876153946,0.16751208901405334
86052,0.3479805886745453,0.2928084135055542,0.19072788953781128,0.16848312318325043
86116,0.34831902384757996,0.2918355464935303,0.19154499471187592,0.16830047965049744
86178,0.28537487983703613,0.2591158449649811,0.23658138513565063,0.21892791986465454
86239,0.2851670980453491,0.2589913010597229,0.23667466640472412,0.21916690468788147
86298,0.282566100358963,0.25801602005958557,0.23753277957439423,0.22188512980937958
86359,0.28652867674827576,0.2591725289821625,0.23652011156082153,0.21777871251106262
86419,0.28632470965385437,0.2591225802898407,0.2364044487476349,0.21814826130867004
86478,0.2843494415283203,0.25884565711021423,0.23692606389522552,0.2198788821697235
86539,0.28635409474372864,0.2591721713542938,0.23638755083084106,0.21808622777462006
86599,0.28436779975891113,0.2589910924434662,0.23684337735176086,0.21979768574237823
86659,0.286003977060318,0.25925588607788086,0.23639927804470062,0.21834081411361694
86722,0.2856239974498749,0.2591961622238159,0.23657256364822388,0.2186073213815689
86782,0.28594157099723816,0.2592720091342926,0.2365737110376358,0.21821275353431702
86842,0.2846655249595642,0.259116530418396,0.2368050068616867,0.2194129228591919
86905,0.3486553132534027,0.29325705766677856,0.1899401992559433,0.16814740002155304
86969,0.35057389736175537,0.2933189272880554,0.18940208852291107,0.16670508682727814
87032,0.34777161478996277,0.2930818200111389,0.19042910635471344,0.16871744394302368
87096,0.35041818022727966,0.2929146885871887,0.18985241651535034,0.16681478917598724
87159,0.35214000940322876,0.2936161160469055,0.18865184485912323,0.1655920445919037
87223,0.3511328101158142,0.29335668683052063,0.18921002745628357,0.16630049049854279
87289,0.3518601953983307,0.2934958040714264,0.18879467248916626,0.16584928333759308
87353,0.34730762243270874,0.2930638790130615,0.1905636042356491,0.16906489431858063
87416,0.3501961827278137,0.2934706509113312,0.18930427730083466,0.16702888906002045
87477,0.28588342666625977,0.25941503047943115,0.2365007847547531,0.21820077300071716
87537,0.2852248549461365,0.25926223397254944,0.23663754761219025,0.21887540817260742
87597,0.2858050465583801,0.25935986638069153,0.236325204372406,0.21850982308387756
87657,0.28480055928230286,0.2590751647949219,0.2367277592420578,0.21939651668071747
87717,0.28611043095588684,0.2594251036643982,0.2364141196012497,0.21805031597614288
87778,0.28423652052879333,0.2587837278842926,0.23685520887374878,0.2201244980096817
87839,0.286164790391922,0.2597939074039459,0.23596538603305817,0.2180759757757187
87942,0.28657495975494385,0.2598099112510681,0.2355576455593109,0.21805748343467712
88002,0.2837883532047272,0.25841429829597473,0.2370598018169403,0.22073757648468018
88062,0.28619030117988586,0.2593432664871216,0.23633740842342377,0.2181290239095688
88123,0.28505420684814453,0.2592887580394745,0.2365984320640564,0.21905867755413055
88186,0.3512500822544098,0.29360923171043396,0.18889397382736206,0.16624672710895538
88250,0.3489091098308563,0.29315635561943054,0.19007942080497742,0.1678551435470581
88313,0.35105225443840027,0.2935481667518616,0.18912148475646973,0.16627809405326843
88378,0.3488788306713104,0.29311037063598633,0.19019438326358795,0.16781646013259888
88436,0.2853715717792511,0.25976794958114624,0.23615801334381104,0.2187025099992752
88499,0.28592273592948914,0.2598921060562134,0.23604123294353485,0.21814391016960144
88563,0.3516501784324646,0.29350098967552185,0.18896979093551636,0.16587911546230316
88627,0.3517106771469116,0.294193834066391,0.18822714686393738,0.16586829721927643
88687,0.28567302227020264,0.2592918276786804,0.2363772690296173,0.21865783631801605
88747,0.2859099805355072,0.2595495879650116,0.23637717962265015,0.21816320717334747
88807,0.2856040596961975,0.2594289779663086,0.23646174371242523,0.21850526332855225
88866,0.2865556478500366,0.25984013080596924,0.23572349548339844,0.2178807407617569
88926,0.2858508825302124,0.2600313723087311,0.23600749671459198,0.21811027824878693
88985,0.2854152023792267,0.25990644097328186,0.23615717887878418,0.2185211479663849
89048,0.28644824028015137,0.25993627309799194,0.2359144687652588,0.21770097315311432
89107,0.28612658381462097,0.25993719696998596,0.23599082231521606,0.21794545650482178
89166,0.2854251563549042,0.25986579060554504,0.2362527698278427,0.21845626831054688
89226,0.28616863489151,0.25999414920806885,0.2357216626405716,0.21811556816101074
89285,0.28767329454421997,0.2600407004356384,0.23501619696617126,0.21726983785629272
89345,0.28479304909706116,0.25966131687164307,0.23630079627037048,0.2192448079586029
89404,0.2856835722923279,0.2600492835044861,0.2360008805990219,0.21826621890068054
89463,0.2849852442741394,0.2601376175880432,0.23637157678604126,0.21850556135177612
89523,0.285795658826828,0.2601298391819,0.23608015477657318,0.21799436211585999
89594,0.2855984568595886,0.26014646887779236,0.2360997051000595,0.2181553840637207
89657,0.2872096002101898,0.2599145472049713,0.2354574352502823,0.21741847693920135
89718,0.2844668924808502,0.2600390613079071,0.2365400642156601,0.2189539074897766
89781,0.28643399477005005,0.2600577771663666,0.23582792282104492,0.21768030524253845
89842,0.2853378355503082,0.2601024806499481,0.23609015345573425,0.2184695303440094
89904,0.2862948179244995,0.2601413130760193,0.235693097114563,0.2178707718849182
89966,0.28512585163116455,0.2601286768913269,0.23616719245910645,0.2185782939195633
90028,0.28569847345352173,0.26021140813827515,0.23606082797050476,0.21802930533885956
90090,0.28594160079956055,0.26011329889297485,0.23579372465610504,0.21815142035484314
90155,0.2844228148460388,0.2598678171634674,0.23636721074581146,0.2193421721458435
90216,0.2857940196990967,0.26023897528648376,0.23582960665225983,0.21813739836215973
90278,0.28473255038261414,0.2598535418510437,0.23628216981887817,0.21913178265094757
90340,0.2862260937690735,0.2601725459098816,0.23572643101215363,0.2178749144077301
90402,0.28658637404441833,0.260184645652771,0.23557911813259125,0.21764981746673584
90464,0.2847023904323578,0.26011109352111816,0.2362930178642273,0.21889352798461914
90525,0.2845290005207062,0.2598765194416046,0.23633889853954315,0.21925559639930725
90588,0.28460589051246643,0.25973254442214966,0.23623010516166687,0.21943148970603943
90649,0.2854349911212921,0.26009857654571533,0.23588748276233673,0.21857893466949463
90715,0.2851318120956421,0.26018646359443665,0.2361619472503662,0.21851970255374908
90776,0.2858240306377411,0.26029172539711,0.23583723604679108,0.21804703772068024
90839,0.2859322726726532,0.26020124554634094,0.23574602603912354,0.2181205153465271
90900,0.28500962257385254,0.25995442271232605,0.23609361052513123,0.21894235908985138
90962,0.2860097587108612,0.2601779103279114,0.2355605810880661,0.2182518094778061
